Time Stamp	ECG LL-RA	ECG LL-RA Filtered	Heart Rate
412152.6794433594	114.9418264558109	-0.3829803268074332	-1
412189.0563964844	114.8833358148737	-0.5261457634893443	-1
412234.5275878906	114.8290282284055	-0.7319303634928512	-1
412270.9045410156	114.7698163711806	-1.033440823614969	-1
412316.3757324219	114.5849686366282	-1.264401496515135	-1
412352.7526855469	114.656441170745	-1.517230026062079	-1
412398.2238769531	114.4816183425925	-1.611871490933583	-1
412434.6008300781	114.5494847952705	-1.859974183915651	-1
412480.0720214844	114.3792056297309	-1.996204262643172	-1
412516.4489746094	114.3301629221634	-2.220727484966884	-1
412561.9201660156	114.2687152944464	-2.455959349954667	-1
412598.2971191406	114.2111622346833	-2.550528989006717	-1
412643.7683105469	114.1775535556738	-2.768180699625157	-1
412680.1452636719	114.1030519131484	-2.808245421022469	-1
412725.6164550781	114.0670632203893	-3.014382714938692	-1
412761.9934082031	114.0022979977486	-3.085483093042436	-1
412807.4645996094	113.9870082124482	-3.198807293267489	-1
412843.8415527344	113.9689056836254	-3.289767769054142	-1
412889.3127441406	113.9539765064689	-3.337550766208441	-1
412925.6896972656	113.948134654538	-3.480773122087958	-1
412971.1608886719	114.0498261511119	-3.399708108100409	-1
413007.5378417969	114.0315793790316	-3.451775074163079	-1
413053.0090332031	114.1206495905697	-3.453601269496359	-1
413089.3859863281	114.0610050035721	-3.493719864628996	-1
413134.8571777344	114.141781227801	-3.560466344360536	-1
413171.2341308594	114.1032682780347	-3.579976771556652	-1
413216.7053222656	114.0200399184275	-3.697251961186014	-1
413253.0822753906	113.9464758570762	-3.816127430707114	-1
413298.5534667969	113.7567959733958	-3.957361875058266	-1
413334.9304199219	113.8399522113743	-4.074879530072153	-1
413380.4016113281	113.6443583541344	-4.135300609056523	-1
413416.7785644531	113.7336449305588	-4.188117238300933	-1
413462.2497558594	113.547643249946	-4.18973931787335	-1
413498.6267089844	113.5066060431726	-4.289152278912859	-1
413544.0979003906	113.4613136603014	-4.307998655143313	-1
413580.4748535156	113.4114776148173	-4.246572055273483	-1
413625.9460449219	113.3500299871004	-4.33022453223621	-1
413662.3229980469	113.2953617924883	-4.26946299866366	-1
413707.7941894531	113.3457026893738	-4.245635535078375	-1
413744.1711425781	113.1912181605361	-4.23061765408422	-1
413789.6423339844	113.2010267020496	-4.281670925634508	-1
413826.0192871094	113.1513348998231	-4.20102134498077	-1
413871.4904785156	113.0943588130902	-4.141607546516635	-1
413907.8674316406	113.0450997406363	-4.178795868486946	-1
413953.3386230469	113.0013219119694	-4.04918979962447	-1
413989.7155761719	112.9454276496682	-4.099553836771317	-1
414035.1867675781	112.8430149368066	-4.054406686205725	-1
414071.5637207031	112.8324130573765	-4.013449824034967	-1
414117.0349121094	112.7417561700054	-3.926216189421197	-1
414153.4118652344	112.7346882503853	-3.857039002482781	-1
414198.8830566406	112.645690160476	-3.792360153210907	-1
414235.2600097656	112.6037874941573	-3.70363724819048	-1
414280.7312011719	112.5502732456056	-3.682630978494125	-1
414317.1081542969	112.5042596464467	-3.569503180728607	-1
414362.5793457031	112.3813643910127	-3.547684018754902	-1
414398.9562988281	112.399611163093	-3.417026711485225	-1
414444.4274902344	112.2666188796304	-3.326342301222623	-1
414480.8044433594	112.288327489892	-3.237469730265178	-1
414526.2756347656	112.158364314838	-3.11220498834565	-1
414562.6525878906	112.1045615797712	-3.099275025066638	-1
414608.1237792969	112.0494606553865	-3.004088656802943	-1
414644.5007324219	111.9899603116465	-2.86040884317298	-1
414689.9719238281	112.049316412129	-2.696175303898878	-1
414726.3488769531	111.8822827198842	-2.5580923451306	-1
414771.8200683594	111.9382491038143	-2.474171569221672	-1
414808.1970214844	111.7753984660385	-2.320214067109715	-1
414853.6682128906	111.8485297976172	-2.200594220927362	-1
414890.0451660156	111.797756170959	-2.028952269219718	-1
414935.5163574219	111.7589547346776	-1.894912895712525	-1
414971.8933105469	111.7159702439273	-1.808560739548165	-1
415017.3645019531	111.5538408224393	-1.668193882600396	-1
415053.7414550781	111.6436322502652	-1.592149418584057	-1
415099.2126464844	111.4954223031309	-1.356111086023826	-1
415135.5895996094	111.5855743391007	-1.290468889201156	-1
415181.0607910156	111.4246709853019	-1.150526076792726	-1
415217.4377441406	111.3874562248536	-1.045606741774554	-1
415262.9089355469	111.3587518166008	-0.9433306612060494	-1
415299.2858886719	111.3312013544084	-0.6898325760165207	-1
415344.7570800781	111.3286770974013	-0.6249717765179008	-1
415381.1340332031	111.2582863877161	-0.3983725632358597	-1
415426.6052246094	111.2539590899896	-0.3500377170762158	-1
415462.9821777344	111.1821259477289	-0.2038077339993915	-1
415508.4533691406	111.1642397837925	-0.05786307051121718	-1
415544.8303222656	111.120317711868	0.06063076876242333	-1
415590.3015136719	111.0773332211177	0.2392792854066506	-1
415626.6784667969	111.0301656758983	0.3064692336396456	-1
415672.1496582031	111.0456718260851	0.5246106219739761	-1
415708.5266113281	110.955952519888	0.578532347148823	-1
415753.9978027344	110.9694392644691	0.6920490592570979	-1
415790.3747558594	110.8841914992561	0.8420197285424689	-1
415835.8459472656	110.9012122036472	0.96466437925478	-1
415872.2229003906	110.8651513892593	1.130692693120193	-1
415917.6940917969	110.8310378588483	1.248053881977034	-1
415954.0710449219	110.7940394632863	1.362350336671761	-1
415999.5422363281	110.6286645685035	1.415645836219982	-1
416035.9191894531	110.7180232665567	1.495493839760685	-1
416081.3903808594	110.5620241835146	1.630168264263636	-1
416117.7673339844	110.6720817890265	1.740682210854793	-1
416163.2385253906	110.5386567757913	1.900724611739336	-1
416199.6154785156	110.507211745645	1.953142605560234	-1
416245.0866699219	110.4756224722412	2.041396851645466	-1
416281.4636230469	110.4402107525123	2.215096229758723	-1
416326.9348144531	110.4138142363804	2.243331276561447	-1
416363.3117675781	110.3775370571062	2.398821716511665	-1
416408.7829589844	110.4580969164487	2.524965050104639	-1
416445.1599121094	110.3103918207159	2.628216017205453	-1
416490.6311035156	110.3733540026372	2.673342591854039	-1
416527.0080566406	110.3349852961284	2.824914992226254	-1
416572.4792480469	110.2997178196571	2.912938424883724	-1
416608.8562011719	110.2648830729584	2.910932981197659	-1
416654.3273925781	110.223196771526	3.071486457399501	-1
416690.7043457031	110.1814383484648	3.06057537962345	-1
416736.1755371094	110.0801795816636	3.120460813745895	-1
416772.5524902344	110.0891947852606	3.123070021939082	-1
416818.0236816406	110.0158470887956	3.233932754611177	-1
416854.4006347656	109.9717807736136	3.28021972832621	-1
416899.8718261719	109.9319696345293	3.304761171932616	-1
416936.2487792969	109.8996591448378	3.430715840332739	-1
416981.7199707031	109.8648965197678	3.424839546135091	-1
417018.0969238281	109.8245805292822	3.506840148229405	-1
417063.5681152344	109.722672667822	3.444311300907387	-1
417099.9450683594	109.753540724938	3.54169403572515	-1
417145.4162597656	109.6233611849977	3.595920307963608	-1
417181.7932128906	109.6633165673395	3.595294852201886	-1
417227.2644042969	109.5645820575454	3.707127581471415	-1
417263.6413574219	109.5278721484986	3.668762737421047	-1
417309.1125488281	109.487844644528	3.734729856251054	-1
417345.4895019531	109.4496923029056	3.755199420571292	-1
417390.9606933594	109.5411425281933	3.820818723187808	-1
417427.3376464844	109.3887495265901	3.901158419318718	-1
417472.8088378906	109.478829440931	3.87133795746613	-1
417509.1857910156	109.322830357889	3.950524148528214	-1
417554.6569824219	109.4115399612832	3.93944233949404	-1
417591.0339355469	109.3814652420837	4.008701583020864	-1
417636.5051269531	109.3532656852324	4.021187471942445	-1
417672.8820800781	109.3175654789884	3.979451549417711	-1
417718.3532714844	109.1562293954169	3.995163144494895	-1
417754.7302246094	109.2451553636975	3.922095242372437	-1
417800.2014160156	109.072568306037	4.01434107747057	-1
417836.5783691406	109.1628645852643	3.939468488756988	-1
417882.0495605469	109.0013121368065	3.942993674538324	-1
417918.4265136719	108.9587603758288	3.844511254339018	-1
417963.8977050781	108.9310656703789	3.816209760794169	-1
418000.2746582031	108.9085637222008	3.936104206408666	-1
418045.7458496094	108.9149104255331	3.841906602521239	-1
418082.1228027344	108.85028944615	3.947556496436557	-1
418127.5939941406	108.8494239866047	3.85351027094317	-1
418163.9709472656	108.7928806296445	3.893265015279286	-1
418209.4421386719	108.7843702774489	3.852083117505436	-1
418245.8190917969	108.758622855976	3.802294189953889	-1
418291.2902832031	108.710373486325	3.847506345527141	-1
418327.6672363281	108.6687593065213	3.736572132586552	-1
418373.1384277344	108.6765484424291	3.806686801812158	-1
418409.5153808594	108.5860357983155	3.718336828094517	-1
418454.9865722656	108.5984407184649	3.681642427367476	-1
418491.3635253906	108.5072789796923	3.620729501813506	-1
418536.8347167969	108.530862752302	3.594247473131348	-1
418573.2116699219	108.5079280743513	3.623434975415896	-1
418618.6828613281	108.4835509638251	3.573586466399881	-1
418655.0598144531	108.4409270812186	3.547524126888543	-1
418700.5310058594	108.2618490769683	3.412889812022581	-1
418736.9079589844	108.3618817760804	3.345326593424738	-1
418782.3791503906	108.2044402604628	3.327996411559314	-1
418818.7561035156	108.308583892415	3.274469154453519	-1
418864.2272949219	108.1549648231226	3.270854790645007	-1
418900.6042480469	108.131669537028	3.159790103075669	-1
418946.0754394531	108.1135670082053	3.120984497010202	-1
418982.4523925781	108.0933729521481	3.153366297632888	-1
419027.9235839844	108.1859771234962	3.08789957079355	-1
419064.3005371094	108.047719961133	3.087975896642389	-1
419109.7717285156	108.1424877813444	2.990787718982372	-1
419146.1486816406	107.996585726331	2.999758884284206	-1
419191.6198730469	108.0749098151815	2.920897165157393	-1
419227.9968261719	108.0535618130639	2.925602878811571	-1
419273.4680175781	108.0416617443159	2.928875866613522	-1
419309.8449707031	108.0137506739796	2.769564058309807	-1
419355.3161621094	107.9726413455774	2.779270026992008	-1
419391.6931152344	107.9471824106196	2.646818363334613	-1
419437.1643066406	107.8700843894582	2.624925228546722	-1
419473.5412597656	107.8835711340393	2.532433485648074	-1
419519.0124511719	107.809357978029	2.490226473565491	-1
419555.3894042969	107.7836826781848	2.387791176584198	-1
419600.8605957031	107.7542570536443	2.268293800275945	-1
419637.2375488281	107.7281490240275	2.294907463393336	-1
419682.7087402344	107.7037719135013	2.179249684874177	-1
419719.0856933594	107.6713171805522	2.182433725000108	-1
419764.5568847656	107.5379642889457	2.031401192662506	-1
419800.9338378906	107.5462582762549	1.957174439567792	-1
419846.4050292969	107.4201896691549	1.904386352820607	-1
419882.7819824219	107.4403837252121	1.773859816493387	-1
419928.2531738281	107.3019823195913	1.71359406961415	-1
419964.6301269531	107.2349813264586	1.576385448859892	-1
420010.1013183594	107.1578833052973	1.521707162607723	-1
420046.4782714844	107.0927574745128	1.453118542537948	-1
420091.9494628906	107.1966847415787	1.469054824836569	-1
420128.3264160156	107.0541724031177	1.476949639147002	-1
420173.7976074219	107.1463438446932	1.361014117716848	-1
420210.1745605469	106.9917150725979	1.345135636854679	-1
420255.6457519531	107.0822277167115	1.2919994340493	-1
420292.0227050781	107.0551099842918	1.332109187879943	-1
420337.4938964844	107.0213570620247	1.308851261073861	-1
420373.8708496094	106.9843586664628	1.201223552365117	-1
420419.3420410156	106.8291529213372	1.160255686764323	-1
420455.7189941406	106.9256516606393	1.042953314566919	-1
420501.1901855469	106.7640992121815	1.070921448761978	-1
420537.5671386719	106.8559821672418	0.9799731795483134	-1
420583.0383300781	106.6970982190488	0.9706716782776731	-1
420619.4152832031	106.6662301619327	0.8750091155578352	-1
420664.8864746094	106.6425021460655	0.7686527111418497	-1
420701.2634277344	106.6052873856172	0.7964863689151429	-1
420746.7346191406	106.6089655886848	0.7032558515609232	-1
420783.1115722656	106.5376372978255	0.7693388117400768	-1
420828.5827636719	106.5330936352126	0.6599235409584436	-1
420864.9597167969	106.4748914807906	0.6850015895518113	-1
420910.4309082031	106.4973213073398	0.6649978334972808	-1
420946.8078613281	106.4622701957548	0.6455588219660449	-1
420992.2790527344	106.4214493538677	0.6508336594883925	-1
421028.6560058594	106.3836576203892	0.5287855382147827	-1
421074.1271972656	106.3916631211833	0.5753495106076847	-1
421110.5041503906	106.2779273126039	0.4796296065017204	-1
421155.9753417969	106.3079299101746	0.4767209959642567	-1
421192.3522949219	106.2208069826135	0.4553823215887097	-1
421237.8234863281	106.2301106727255	0.4206004639613339	-1
421274.2004394531	106.1955644125419	0.4053876835564978	-1
421319.6716308594	106.1641915040245	0.350309222434911	-1
421356.0485839844	106.1302943384998	0.3469965771207391	-1
421401.5197753906	105.9573466726955	0.2536038023315734	-1
421437.8967285156	106.051753884763	0.2254218804039046	-1
421483.3679199219	105.8833498815715	0.2541531854466713	-1
421519.7448730469	105.9818680264793	0.2016891568998901	-1
421565.2160644531	105.8106512797655	0.1741873413270364	-1
421601.5930175781	105.7794226145056	0.0505079564049602	-1
421647.0642089844	105.7292259608777	0.04146167739489433	-1
421683.4411621094	105.6790293072497	0.09830311871241823	-1
421728.9123535156	105.7518000306845	0.0651409172462299	-1
421765.2893066406	105.6087107191933	0.1554798824287262	-1
421810.7604980469	105.6886936055057	0.06831396450410014	-1
421847.1374511719	105.5394739555686	0.1286181160378763	-1
421892.6086425781	105.6095761787386	0.100824624228408	-1
421928.9855957031	105.5733711210932	0.1067726787353222	-1
421974.4567871094	105.5404115367426	0.1310716353143206	-1
422010.8337402344	105.4933161131521	0.0407837550311273	-1
422056.3049316406	105.4447782569859	0.1396568013817729	-1
422092.6818847656	105.4039574150988	0.03707704362141898	-1
422138.1530761719	105.3125793114399	0.08309855092652929	-1
422174.5300292969	105.3266430290512	0.0463914967638642	-1
422220.0012207031	105.248535305087	0.07755920373802223	-1
422256.3781738281	105.2268988164543	0.05938014036122285	-1
422301.8493652344	105.204468989905	0.02371919264311232	-1
422338.2263183594	105.1792985414623	0.126579451421032	-1
422383.6975097656	105.1373958751435	0.05904827973629283	-1
422420.0744628906	105.1007580877254	0.1318676530757129	-1
422465.5456542969	104.9991387127803	0.05935362752682815	-1
422501.9226074219	105.0253909856547	0.06351332808246689	-1
422547.3937988281	104.9159824748018	0.05381540417471242	-1
422583.7707519531	104.9467784102891	0.05534088182766098	-1
422629.2419433594	104.8219358708782	0.1063153799599045	-1
422665.6188964844	104.7739028661135	0.02673256133223908	-1
422711.0900878906	104.7320001997948	0.08364220737881069	-1
422747.4670410156	104.6875732764689	0.09457196332355647	-1
422792.9382324219	104.7681331358115	0.1715727125160416	-1
422829.3151855469	104.6092491876184	0.1872144351637702	-1
422874.7863769531	104.6890878306732	0.1270737040552276	-1
422911.1633300781	104.5261650712687	0.2141454942539282	-1
422956.6345214844	104.60326309243	0.1969263685883446	-1
422993.0114746094	104.5666974266407	0.2951301527202404	-1
423038.4826660156	104.5163565297552	0.3321513989570062	-1
423074.8596191406	104.4715689982854	0.2721981252394534	-1
423120.3308105469	104.2903273451719	0.2676610032747316	-1
423156.7077636719	104.3689399205375	0.1808045027537086	-1
423202.1789550781	104.1954152817029	0.3039597236553618	-1
423238.5559082031	104.2850624662712	0.2739018014218492	-1
423284.0270996094	104.1254573017904	0.3294676104352475	-1
423320.4040527344	104.2156814593889	0.3855886110202309	-1
423365.8752441406	104.0557156867642	0.3689263189492044	-1
423402.2521972656	104.024270656618	0.3775252677744883	-1
423447.7233886719	104.0360264821084	0.3379345058111997	-1
423484.1003417969	103.9624624207571	0.5024962370647944	-1
423529.5715332031	103.9724152055282	0.4366400983752486	-1
423565.9484863281	103.9057026989106	0.5502175998900603	-1
423611.4196777344	103.9085875640616	0.5641413168685671	-1
423647.7966308594	103.8752673715672	0.5986945534863297	-1
423693.2678222656	103.844110827936	0.662244662101896	-1
423729.6447753906	103.8121609463884	0.5891245039256103	-1
423775.1159667969	103.8301192319535	0.7549595102113842	-1
423811.4929199219	103.7504248321563	0.7159978843056279	-1
423856.9641113281	103.7784801457501	0.7925026587171877	-1
423893.3410644531	103.6863087041746	0.8151597210900297	-1
423938.8122558594	103.7090991388678	0.8287011843512304	-1
423975.1892089844	103.679745635956	0.8767564556806587	-1
424020.6604003906	103.6437569431969	0.8381105553994248	-1
424057.0373535156	103.6151967782017	0.902473500494452	-1
424102.5085449219	103.4673474392113	0.8668693759289635	-1
424138.8854980469	103.578414747526	0.9085479920964941	-1
424184.3566894531	103.4382103011859	1.001651134827526	-1
424220.7336425781	103.5531721774545	1.006930438481107	-1
424266.2048339844	103.3955142969506	1.07151410775359	-1
424302.5817871094	103.3589486311613	1.014679115619962	-1
424348.0529785156	103.3360860748394	1.006688442854678	-1
424384.4299316406	103.3366630478696	1.107307040953127	-1
424429.9011230469	103.4647510605754	1.174262236784693	-1
424466.2780761719	103.3278642091589	1.292350782198458	-1
424511.7492675781	103.4501824915627	1.244947604685316	-1
424548.1262207031	103.3086077342758	1.346907364942124	-1
424593.5974121094	103.414698650205	1.317792734006119	-1
424629.9743652344	103.3712093080532	1.358136420794153	-1
424675.4455566406	103.3185605190469	1.416094980686255	-1
424711.8225097656	103.3171180864713	1.328875809582113	-1
424757.2937011719	103.2984385846184	1.48075359177918	-1
424793.6706542969	103.2786051367051	1.404818405171672	-1
424839.1418457031	103.2079259405048	1.452294272319266	-1
424875.5187988281	103.2304278886828	1.413165596182205	-1
424920.9899902344	103.160253543884	1.398052108189288	-1
424957.3669433594	103.1403479743419	1.4337012282575	-1
425002.8381347656	103.12101937783	1.413478721867047	-1
425039.2150878906	103.0926034560923	1.494129108147767	-1
425084.6862792969	103.0729142514365	1.446078937210094	-1
425121.0632324219	103.0436328701535	1.517706644986688	-1
425166.5344238281	102.946340792935	1.449349207821247	-1
425202.9113769531	102.9798773503157	1.447605287009852	-1
425248.3825683594	102.8754452318484	1.449255511679948	-1
425284.7595214844	102.8375813767411	1.395875998931964	-1
425330.2307128906	102.7923611154987	1.439125433460184	-1
425366.6076660156	102.7444002323628	1.419578650359545	-1
425412.0788574219	102.6978817818024	1.433192902265962	-1
425448.4558105469	102.6477572498032	1.425408515841159	-1
425493.9270019531	102.7255764872523	1.473475708917464	-1
425530.3039550781	102.5756356210274	1.464485919290153	-1
425575.7751464844	102.680644712525	1.468856408810896	-1
425612.1520996094	102.5315693058454	1.536531021756951	-1
425657.6232910156	102.6332608024193	1.518104955393406	-1
425694.0002441406	102.5749144047397	1.610549257874502	-1
425739.4714355469	102.5353196305418	1.597457370220383	-1
425775.8483886719	102.4902436125569	1.524144295360721	-1
425821.3195800781	102.3212626363352	1.490813208462589	-1
425857.6965332031	102.4054285771166	1.443630412354201	-1
425903.1677246094	102.2485640345292	1.542487666935914	-1
425939.5446777344	102.3424663951953	1.490717064051918	-1
425985.0158691406	102.1839430551461	1.543787020199876	-1
426021.3928222656	102.1566089578401	1.488900783812538	-1
426066.8640136719	102.1367755099268	1.453409165002916	-1
426103.2409667969	102.1253802925802	1.552903364834155	-1
426148.7121582031	102.1185287378465	1.50459977981661	-1
426185.0891113281	102.0340021889213	1.592157145593085	-1
426230.5603027344	101.98870980605	1.495632315180151	-1
426266.9372558594	101.9053372031852	1.528136136864575	-1
426312.4084472656	101.933392516779	1.54326643817284	-1
426348.7854003906	101.9053372031852	1.552163556181892	-1
426394.2565917969	101.8967547293609	1.578826569960657	-1
426430.6335449219	101.8900474178848	1.57772140570775	-1
426476.1047363281	101.9015868784889	1.693241638125993	-1
426512.4816894531	101.8140312211551	1.62264881964617	-1
426557.9528808594	101.8357398314166	1.675232983292232	-1
426594.3298339844	101.7460205252195	1.660058233347008	-1
426639.8010253906	101.7669357975645	1.663606465608398	-1
426676.1779785156	101.7305864966615	1.682470933290203	-1
426721.6491699219	101.6816159107227	1.631531157259003	-1
426758.0261230469	101.5923293342983	1.619124604385701	-1
426803.4973144531	101.3583667705496	1.482919788654134	-1
426839.8742675781	101.3334126869932	1.399169739962795	-1
426885.3454589844	100.7495159804244	1.178136390420689	-1
426921.7224121094	100.1698744499534	0.5875533061261575	-1
426967.1936035156	99.08689607225611	-0.1310286561109911	-1
427003.5705566406	98.12580324718992	-0.9890342957534151	-1
427049.0417480469	97.52777070138106	-1.457709436895996	-1
427085.4187011719	96.4807810164429	-1.803560412777532	-1
427130.8898925781	95.6326306620396	-2.544367851213218	-1
427167.2668457031	95.13607324791829	-2.609775463644434	-1
427212.7380371094	95.07037044410355	-2.357022468650273	-1
427249.1149902344	95.0460654552061	-1.961066792416802	-1
427294.5861816406	95.48824316123047	-1.284876278024294	-1
427330.9631347656	95.81026623371437	-0.5111548164377782	-1
427376.4343261719	96.11779285881435	0.1663816026809872	-1
427412.8112792969	96.41594367217347	0.6534492123597887	-1
427458.2824707031	96.70385321424642	1.288019458606111	-1
427494.6594238281	96.95642315821924	1.672529520772031	-1
427540.1306152344	97.26748374312923	2.168751330556691	-1
427576.5075683594	97.53043920164576	2.555898519035126	-1
427621.9787597656	97.78719220008757	2.860672023247276	-1
427658.3557128906	98.01228380349681	3.223182458977642	-1
427703.8269042969	98.18530359092995	3.414867241514012	-1
427740.2038574219	98.35414032389407	3.644824003404724	-1
427785.6750488281	98.47782891724455	3.759181938128803	-1
427822.0520019531	98.57339007537247	3.878153400247321	-1
427867.5231933594	98.66159482736526	3.895637147557882	-1
427903.9001464844	98.8134108559383	3.972472702525363	-1
427949.3713378906	98.9456819231131	4.089931555969449	-1
427985.7482910156	99.15858497125925	4.191464734923642	-1
428031.2194824219	99.25385764287206	4.283577147073535	-1
428067.5964355469	99.37285833035212	4.266870205098813	-1
428113.0676269531	99.51724583116125	4.313140378651063	-1
428149.4445800781	99.65665693958485	4.314033778809888	-1
428194.9157714844	99.96742903797973	4.379196643843869	-1
428231.2927246094	99.94499921143046	4.424259345612978	-1
428276.7639160156	100.2189892791497	4.338718339191494	-1
428313.1408691406	100.1395112442388	4.328538202705624	-1
428358.6120605469	100.4413402606655	4.246938905172835	-1
428394.9890136719	100.5971229788212	4.331540435622788	-1
428440.4602050781	100.7681954822773	4.339079786515987	-1
428476.8371582031	100.897293197786	4.179214761992702	-1
428522.3083496094	100.7041514759244	4.002187880173272	-1
428558.6853027344	100.7712967123147	3.641729684430742	-1
428604.1564941406	100.6681627831653	3.567543013638655	-1
428640.5334472656	100.8241618662074	3.376683671306421	-1
428686.0046386719	100.714897598612	3.24636281642993	-1
428722.3815917969	100.7548529809538	3.066219870491185	-1
428767.8527832031	100.8037514452638	2.775058494622532	-1
428804.2297363281	100.7842786054943	2.618510739658627	-1
428849.7009277344	100.7754797667837	2.393432950458483	-1
428886.0778808594	100.7624978736041	2.358162596934443	-1
428931.5490722656	100.8895040618782	2.206468175191411	-1
428967.9260253906	100.9195066594489	2.234780771272329	-1
429013.3972167969	101.0619468762811	2.14949520679036	-1
